sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
-6rXp3zJ3kc_58.109_71.96,. so the answer to the question . can i contribute stock to an ira is absolutely correct . but always be mindful of . the . security that your using it make sure it safe . this is financial,0.3333333432674408,0.7032509446144104,1,1,3,4
-6rXp3zJ3kc_45.428_58.151,very aware of many people are not until they get . to be a . older age and they realize that gosh . they wasted a lot of time and money . in . placing bets on stock . that ultimately lost value .,-1.0,-0.5754302144050598,0,0,2,2
-6rXp3zJ3kc_14.468_22.882,future . and it a retirement future that can ultimately turned in to an income for you when you no longer have an income and are fully retired .,0.0,0.22087842226028442,1,1,3,3
-9y-fZ3swSY_5.988_12.096,. face . so nice . by giving a . good example . and not . directly comparing it to a lady . you,1.3333333730697632,1.785332202911377,1,1,4,5
-9y-fZ3swSY_0.0_6.748,is you can say hey . i really like . baby skin they are so . soft they have . any hair on their . face . so nice,1.0,1.9961761236190796,1,1,4,5
-9y-fZ3swSY_16.055_22.832,. and lastly . hey . or . hey bitch .,1.3333333730697632,0.13148169219493866,1,1,4,3
-9y-fZ3swSY_11.475_15.898,lady . you are hinting . that you want her to remove . her mustache .,0.3333333432674408,0.060619235038757324,1,1,3,3
-9y-fZ3swSY_23.179_25.825,. seen this in us . or in the us .,0.0,0.09936874359846115,1,1,3,3
-9y-fZ3swSY_42.475_48.214,hey . the . better way to use this or the better word to say is . excuse me ms . excuse me mam . a .,0.3333333432674408,0.10431167483329773,1,1,3,3
-9y-fZ3swSY_37.077_43.026,bad look . so . even if a lady . never call . another women . or . a lady . hey . the,-0.3333333432674408,0.05613916739821434,0,1,3,3
-9y-fZ3swSY_47.444_52.345,mam . a . more . decent . and more polite way . to call . a lady . and lastly,1.6666666269302368,0.5323545932769775,1,1,5,4
-AUZQgSxyPQ_13.122_35.513,brush . this . gentle . ph balanced . and . containing . and . fruit oils . and bamboo . and prickly bear . extracts . deliver . intense . healing . while . smooth . granules . buff away . dead . dry . skin cells the .,0.6666666865348816,1.3705229759216309,1,1,4,4
-HeZS2-Prhc_7.764_16.905,. so the major index tracking exchange traded funds were smartly higher . at . the . opening bell on the stock . market today the .,1.3333333730697632,0.8233004808425903,1,1,4,4
-HeZS2-Prhc_71.998_78.815,industry . she pledged to fight . unjustified of . drugs . if,-0.6666666865348816,0.6356995105743408,0,1,2,4
-HeZS2-Prhc_15.905_24.049,market today the . august jobs report is out and it was seen . overall . as . solid but not . great the report,0.6666666865348816,0.44167211651802063,1,1,4,3
-HeZS2-Prhc_34.224_44.083,. so a look at the gold . and silver exchange traded . funds . gold shares . popped nearly . in early trade on the stock . market today .,1.0,0.7516541481018066,1,1,4,4
-MeTTeMJBNc_0.0_9.213,. okay what happens at this point after have taken this . brief walk down memory lane . is the presentation of the gift . now,0.3333333432674408,0.986133337020874,1,1,3,4
-MeTTeMJBNc_77.036_82.277,whatever it is it . just needs to be a simple statement . and then you present the gift .,0.3333333432674408,0.9044706225395203,1,1,3,4
-MeTTeMJBNc_10.647_19.17,panic a thinking oh my gosh . fiftieth wedding anniversary . fortieth wedding anniversary have . got to come up with something really good .,0.0,-0.2597070336341858,1,0,3,3
-MeTTeMJBNc_31.849_42.258,picture maybe you could . find a picture of the couple from their wedding or sometime in their life or maybe even a . current picture . and have it put in a beautiful frame .,1.3333333730697632,1.0632444620132446,1,1,4,4
-RfYyzHpjk4_64.794_69.855,. so . get your friends lined up get your business colleagues lined up and have a good time . kathy,2.0,1.6135424375534058,1,1,5,5
-RfYyzHpjk4_48.711_53.223,doing . it pretty pretty easy to do but you got to set up those numbers ahead of time . you,0.3333333432674408,0.5229183435440063,1,1,3,4
-RfYyzHpjk4_9.051_14.441,. you can make a conference call but it takes quite a bit of planning well not a lot of planning it pretty easy to do . what has,0.3333333432674408,0.2467234581708908,1,1,3,3
-RfYyzHpjk4_52.652_60.536,time . you can use it for personal use family friends . internationally as long as they can call the states so got a free conference call . that can take place .,0.0,1.1317299604415894,1,1,3,4
-UUCSKoHeMA_58.508_66.532,. three pitches . two pitches . always better than one . which will . leave you monotone now the big problem,0.6666666865348816,-0.4650247395038605,1,0,4,3
-UUCSKoHeMA_65.532_71.97,monotone now the big problem with being monotone . obviously you put your audience to sleep a .,-0.3333333432674408,-0.5188004374504089,0,0,3,2
-UUCSKoHeMA_10.338_22.642,monotone what monotone is . is it means that you use . only one . pitch . in your voice . so that everything sounds exactly the same .,0.0,0.596211314201355,1,1,3,4
-UUCSKoHeMA_0.0_7.716,. i mentioned a word in the last . clip . called and i want to . talk about that briefly what you do,0.0,0.7052730917930603,1,1,3,4
-cEhr0cQcDM_31.819_38.935,night before well are not necessarily going to remember all that . but will see that ad it gets triggered and they click . on . it . they have,0.0,0.11474298685789108,1,1,3,3
-cEhr0cQcDM_56.423_63.819,information and i think that feeling of empowerment is . much more valuable than the feeling you get on . television . not,1.3333333730697632,1.6944043636322021,1,1,4,5
-ri04Z7vwnc_2.23628117914_7.27709750567,married i think . finances for some reason has been a very delicate issue between couples most people,-0.3333333432674408,-0.22415409982204437,0,0,3,3
-ri04Z7vwnc_-0.487528344671_3.23628117914,going to get married or are . already married i think . finances,0.0,0.09175711125135422,1,1,3,3
-ri04Z7vwnc_6.27709750567_12.1859410431,couples most people think it sort itself . out we . discuss it later it not something too important . yet it,-0.3333333432674408,0.5483152270317078,0,1,3,4
-ri04Z7vwnc_39.1224489796_42.5469387755,spouse so i think it important to discuss finances . i think,0.3333333432674408,0.47747471928596497,1,1,3,3
-ri04Z7vwnc_51.653968254_58.2213151927,financial . goals what do they really . want you know . maybe a fancy car maybe a bigger house . maybe a trip abroad what do . they,0.6666666865348816,0.1763930320739746,1,1,4,3
-ri04Z7vwnc_41.8263038549_52.653968254,finances . i think first it important for individuals who are . in a relationship or in a marriage . to acknowledged to themselves what really are their financial . goals what do they really,1.0,0.771393895149231,1,1,4,4
-rxZxtG0xmY_0.0_11.178,. i am a mother of two children who have finished their studies have done . their masters . but . are now unemployed i .,-1.0,-0.3272651135921478,0,0,2,3
-rxZxtG0xmY_13.092_21.994,leave . greece because of . the . financial . recession . many . graduates . leave the country to . make a . better future i will try,0.0,-0.3513959050178528,1,0,3,3
-s9qJ7ATP7w_6.107_10.729,up . but . the . hardest thing in life to learn . is to . lose easy .,0.6666666865348816,-0.14692120254039764,1,0,4,3
-s9qJ7ATP7w_0.0_6.708,they have . doubt they have . fear . they lose in a ferrari race or they lose in a . race . and then they just give up . but,-0.3333333432674408,-0.21558861434459686,0,0,3,3
-s9qJ7ATP7w_13.77_19.439,happy . it your ability to take a loss get up . the next day dust yourself off . and keep going i have lost,0.6666666865348816,1.0777596235275269,1,1,4,4
-s9qJ7ATP7w_9.729_14.451,. lose easy . you win are happy you get a high five your friends are happy . it your,1.3333333730697632,0.8238195180892944,1,1,4,4
-s9qJ7ATP7w_21.672_30.055,seriously i . have been beat up and . put down . and . everything that can go wrong . has gone wrong . for me . but . i,-2.0,-1.9889949560165405,0,0,1,1
-s9qJ7ATP7w_18.439_22.672,and keep going i have lost at . everything you can imagine seriously i .,0.0,0.1075514480471611,1,1,3,3
-s9qJ7ATP7w_30.801_37.638,going . i used to work for warren avis . the guy who started avis rent a car and he said to me one day . robert what the purpose of business and i said oh,1.0,0.8483531475067139,1,1,4,4
-s9qJ7ATP7w_29.125_31.432,for me . but . i . just kept going . i used,0.0,0.48396655917167664,1,1,3,3
-s9qJ7ATP7w_38.813_46.229,these other things and he said . no . the purpose of business . is . to create . a . customer . because . everything else . takes . care of itself . it,1.0,0.28905627131462097,1,1,4,3
-s9qJ7ATP7w_36.638_39.813,of business and i said oh make a profit and all these other things and he said . no,1.3333333730697632,-0.20592959225177765,1,0,4,3
-yRb-Jum7EQ_5.279_34.376,. iran announced . that . it . will finance the families of the terrorists . and . murderers this shows that iran . even after the nuclear . agreement . is continuing to . aid terrorism including palestinian terrorism hezbollah . terrorism and its assistance to hamas this .,0.0,-1.026246428489685,1,0,3,2
-yRb-Jum7EQ_44.41_53.582,. second the . terrorism by those wielding knives the palestinian . children also does . not exist in . a vacuum it comes,0.0,-0.7781542539596558,1,0,3,2
-yRb-Jum7EQ_58.798_71.84,authority yesterday gelman . lost . his life . in another . terrorist attack . not by the students of terrorism but by those who teach terrorism a palestinian . teacher therefore the world,-0.6666666865348816,-1.1643180847167969,0,0,2,2
-yRb-Jum7EQ_52.582_59.798,a vacuum it comes . from the palestinian education system which is controlled . by the palestinian . authority yesterday gelman,0.0,-0.5915430188179016,1,0,3,2
-yRb-Jum7EQ_70.84_82.317,. teacher therefore the world needs to stand . with israel against . this incitement . which . is the number . one cause of . terrorism .,0.0,-0.7934582829475403,1,0,3,2
0Fqav67TDEw_6.936_15.299,better . so a very good way . of helping yourself to remember your dreams better on a consistent basis . is to keep a dream journal . so,0.3333333432674408,1.3741003274917603,1,1,3,4
0JaYazphxfM_30.332_42.637,onions . however i feel it tastes better . without . onions . because onions . release water which . makes the sticky . keep,1.0,0.6371021866798401,1,1,4,4
0JaYazphxfM_41.956_50.16,sticky . keep asking me questions like this and i . will try . to solve any . kitchen problems you might face .,0.0,0.7195671200752258,1,1,3,4
0K7dCp80n9c_98.059_104.087,supposed to do . it really designed for well water because that . the kind of water that typically will have an iron . problem . so,0.3333333432674408,0.09058424830436707,1,1,3,3
0K7dCp80n9c_94.207_98.879,you crazy so . it helps . keep your resin doing what it supposed to do . it really,1.6666666269302368,0.941312313079834,1,1,5,4
0K7dCp80n9c_8.482_18.322,. rust out is a water softener resin cleaner . specifically designed for well water . or water that is iron bearing .,0.0,0.3572407066822052,1,1,3,3
0K7dCp80n9c_30.163_37.159,sometimes . and if your softener is working properly and you have low levels of iron . your softener should be able to handle it .,0.0,0.36191219091415405,1,1,3,3
0K7dCp80n9c_20.954_30.834,it . it commonly . the culprit behind those nasty iron stains in your . toilet bowls or in your tub . or even in your laundry sometimes . and,0.3333333432674408,-1.113619327545166,1,0,3,2
0K7dCp80n9c_47.104_51.616,fouled . now . if you catch it early enough . you can fix that problem . so,0.0,0.18094375729560852,1,1,3,3
0K7dCp80n9c_36.888_47.605,. but what happens is . the softener resin . does not want to . fully let go of all of the iron that it captures . and the resin becomes . fouled .,0.0,-0.07846716046333313,1,0,3,3
0K7dCp80n9c_51.065_57.483,problem . so . do it right away . do wait until the problem arises use rust out . layer,1.0,0.5695093274116516,1,1,4,4
0PlQc98SccA_0.0_9.831,. joe echevarria of . deloitte . recently stated that white house discussions over the fiscal cliff are encouraging .,0.6666666865348816,1.1503404378890991,1,1,4,4
0PlQc98SccA_24.695_31.412,. echevarria was one of fourteen of large organizations . who met with the president earlier this week . he,0.3333333432674408,0.22976340353488922,1,1,3,3
0PlQc98SccA_17.761_25.077,cliff . he also said that the president is getting a better . sense . of what . steps need to be taken to prevent the crisis from erupting .,0.3333333432674408,-0.02544311247766018,1,0,3,3
0YiAKqU36KE_9.21_16.656,. so . every nook and corner . every . the is the ultimate commons . becomes a place to . throw . your garbage into .,1.3333333730697632,0.10247918218374252,1,1,4,3
0YiAKqU36KE_0.0_9.003,. the filth . that you see in india . with this throw away culture . is a result of the fact that there is no . industrially organized system to . pick it up .,-1.0,-1.6617200374603271,0,0,2,1
0YiAKqU36KE_28.876_32.859,. and this information had been brought to me so i filed a case . and,1.0,0.20113709568977356,1,1,4,3
0YiAKqU36KE_17.641_29.078,. about years ago i fought a case in the supreme court of . india . because . toxic . waste ships . were being sent . from the united . states .,0.0,-0.7113508582115173,1,0,3,2
0YiAKqU36KE_35.6_39.893,suggesting dr shiva . that we are being treated like a waste dump . i,-1.6666666269302368,-0.6652323007583618,0,0,1,2
0YiAKqU36KE_32.348_36.6,case . and when the judge . asked so are you suggesting dr shiva .,0.0,0.2837868630886078,1,1,3,3
0YiAKqU36KE_41.098_47.356,. and it led to a . huge . series of investigations . and a new alertness and . what,-0.3333333432674408,0.995238184928894,0,1,3,4
0YiAKqU36KE_39.332_41.29,dump . i said yes we are .,1.6666666269302368,0.7675343155860901,1,1,5,4
0YiAKqU36KE_46.356_54.001,new alertness and . what . basically happening is . in countries like the us . the waste not thrown by every consumer everywhere .,0.0,-0.41565459966659546,1,0,3,3
0bxhZ-LIfZY_29.464_47.795,i think what will hold us . back will be . our . weakness . in implementation . our . deadlocked . democracy if not . educated . will . turn back . on . us . which is something we need to . clearly focus . on . education,-0.3333333432674408,-0.26068249344825745,0,0,3,3
0bxhZ-LIfZY_46.895_59.778,. on . education . health . care . all these . critical if not . dealt . with . and kept to the last . will turn . india . into less of a superpower than it can be .,-0.3333333432674408,-0.2838081419467926,0,0,3,3
0eTibWQdO5M_37.317_49.681,sense . something else for you to consider is . if you have . to go to great lengths . to work in this funny story or joke or antidote . do do it .,-0.6666666865348816,-0.4009333550930023,0,0,2,3
0uftSGdwo0Q_78.263_83.474,organization . informational interviews work well . for the candidates . and for the company . make sure,1.3333333730697632,1.0682158470153809,1,1,4,4
0uftSGdwo0Q_0.0_6.639,. setting . up an informational interview is one of those . things that a lot of . companies and individuals are using right now .,0.0,0.6068247556686401,1,1,3,4
0uftSGdwo0Q_14.449_22.093,informational interview a . couple of things to remember . one it could be in a group . format . the other is it could be in a one on one . the real,0.3333333432674408,0.5225735902786255,1,1,3,4
0uftSGdwo0Q_35.381_41.539,company . you could have it on a . cd where you could actually just . give it to that individual and have them take a look at it .,0.6666666865348816,0.5826416611671448,1,1,4,4
100178_47.653_52.514,thing . not all that funny and not all that original and i not think the acting was all that great either . but .,-2.0,-1.590171456336975,0,0,1,1
100178_43.493_48.304,uhh the dad getting hit . by the kids or someone acting up sort of . thing . not,0.0,-0.28964290022850037,1,0,3,3
100178_55.844_61.504,lot of people this was . pretty popular . umm and it a good choice for . like i said . kids or families umm so,1.3333333730697632,0.9810493588447571,1,1,4,4
100178_51.604_56.844,great either . but . who knows i . umm am probably tougher on movies than a lot of people this was . pretty,-1.3333333730697632,-0.37588414549827576,0,0,2,3
100178_64.006_65.894,lighthearted . umm it only . cheaper by,0.0,-0.6778290867805481,1,0,3,2
100178_60.833_64.607,families umm so if . are looking for something it sort of lighthearted . umm it,0.6666666865348816,0.07232670485973358,1,1,4,3
100178_68.256_71.282,place to look . but for me it . only gets two stars out of . five .,-1.3333333730697632,-1.7041162252426147,0,0,2,1
100178_65.073_69.216,only . cheaper by the dozen . is a good . place to look . but for me,0.3333333432674408,0.9075102210044861,1,1,3,4
100178_0.48_6.429,. hi there . today are going to be reviewing cheaper by the dozen which is umm the original . version there a second,0.0,0.6182741522789001,1,1,3,4
100178_0.091_1.39,. hi there . today are going,0.0,0.652424693107605,1,1,3,4
100178_10.128_17.105,first role it tells the story of umm . a family with . twelve kids and his attempts . to raise them umm includes,0.0,0.07115544378757477,1,1,3,3
100178_5.429_11.128,. version there a second . movie out now but this is uhh steve martin . in the first role it tells the story,0.0,0.09527290612459183,1,1,3,3
100178_21.293_28.569,. umm . all . names that should be familiar with kids and . some adults and so this kind of makes the movie have wide appeal . i,0.3333333432674408,1.4400094747543335,1,1,3,4
100178_16.424_21.774,them umm includes . hillary duff . bonnie . hunt . tom welling and . piper . umm .,0.0,0.06458888202905655,1,1,3,3
100178_30.372_33.657,cheesy . i think steve done . other . better things ebert and roper,-0.6666666865348816,-0.9883452653884888,0,0,2,2
100178_28.048_31.293,appeal . i not really like the movie i thought it was cheesy . i think steve,-2.0,-1.6731928586959839,0,0,1,1
100178_39.053_43.365,umm . the humor seemed kind of contrived . kind of . you know slapstick .,-1.0,-0.7642568349838257,0,0,2,2
100178_32.657_38.746,better things ebert and roper apparently said two thumbs up here on the cover but . for me it probably two thumbs down . umm,-2.3333332538604736,-0.9951040744781494,0,0,1,2
10219_53.26_57.922,. two and uhh it . just a great story . so . you have to continue the whole thing .,2.6666667461395264,1.8016396760940552,1,1,6,5
10219_47.084_54.26,. overall . i would give it a five out of five . stars because i have . the . previous . two and uhh,2.0,1.5533356666564941,1,1,5,5
10219_76.927_80.551,. are just . uhh . great . five,2.0,1.1480892896652222,1,1,5,4
10219_57.491_74.205,the . things that happened in the third loss . are the nobles . really . start . eating up the world with . the wolves . and uhh . some things happen with . uhh blue . you know who she is from the . third . and .,0.0,-0.11088825017213821,1,0,3,3
10219_3.693_11.288,. this . is the . third in the . series . and it contains . uhh . four episodes episodes eleven twelve thirteen and . fourteen .,0.0,0.08147002756595612,1,1,3,3
10219_0.0_4.015,hi . am doing my video opinion . for wolf rain . loss .,0.0,0.258699506521225,1,1,3,3
10219_12.603_15.02,very good . it . continues the story .,0.6666666865348816,1.772873044013977,1,1,4,5
10219_11.725_13.583,. it . very good . it .,2.6666667461395264,1.7049025297164917,1,1,6,5
10219_25.873_33.507,. and uhh it introduces . umm . a couple new characters . umm new situations . and it really adds a lot to the story you start learning,1.6666666269302368,1.70826256275177,1,1,5,5
10219_16.843_26.134,. it . keeps . the uhh . it . keeps up the expectations . that uhh came to be expected . from the first two . of the . series .,1.0,-0.06500662118196487,1,0,4,3
10219_34.962_39.923,. it a really great uhh . collection of the episodes on the third .,1.3333333730697632,2.0089173316955566,1,1,4,5
10219_32.507_34.874,to the story you start learning more about the story .,0.0,0.7558695673942566,1,1,3,4
10219_44.211_46.827,. because . uhh . great . story .,1.3333333730697632,1.9090673923492432,1,1,4,5
10219_39.801_44.532,. and if you enjoyed the . previous . two you . have to continue the story .,0.3333333432674408,0.37827348709106445,1,1,3,3
102213_68.406_76.38,moments like that the story sucks the . characters were really wooden and plain and i liked some of the actors and actresses . so am not sure what was going on there . it,-2.0,-2.0177745819091797,0,0,1,1
102213_62.09_69.406,. there definitely better ways to . go about humor than making you know . really jokes . and there a lot of moments like that the story sucks,-1.6666666269302368,-0.6663330793380737,0,0,1,2
102213_81.486_85.01,reflecting that . unfortunately . it seems like it be a good bomb .,-1.0,-0.599635899066925,0,0,2,2
102213_75.859_82.446,there . it just seems like a really lousy effort by everybody . and uhh . i guess the box office is . reflecting that . unfortunately,-2.3333332538604736,-1.983199119567871,0,0,1,1
102213_7.095_12.555,. i was a . huge fan of the original film bruce almighty but i did think it was funny like jim,0.3333333432674408,0.11369737237691879,1,1,3,3
102213_1.618_6.968,. this is my review of a movie currently in . theaters and that movie being . evan almighty .,0.0,0.1859574317932129,1,1,3,3
102213_17.891_23.56,. then i heard that it was gonna have like a it . was going way over budget it was going to be two hundred and fifty million . then i,0.3333333432674408,-1.332364559173584,1,0,3,2
102213_11.555_18.332,was funny like jim carey morgan . freeman . and i like steve too . so i figured okay you know the . sequel will be pretty . good .,1.3333333730697632,1.4990402460098267,1,1,4,4
102213_31.161_33.627,. and am afraid it not . umm,-1.0,-0.3265996277332306,0,0,2,3
102213_22.929_30.774,million . then i was thinking . i do know how a comedy can really be two hundred fifty million but you know . i guess with all this hype it . worth seeing .,-0.3333333432674408,-0.48891282081604004,0,0,3,3
102213_38.284_48.184,seems to be a ton of but there also . seems to . be a ton of real animals and am not sure why they would have blown all that money . when they could have just . you know it all because the animals really not that impressive .,-1.0,-1.2080769538879395,0,0,2,2
102213_34.004_38.885,. all the money they seem to have spent on a giant arc and a bunch of live animals . there,-0.6666666865348816,-0.6774705052375793,0,0,2,2
102213_56.034_62.532,. like i mean there a lot of animal poop jokes in there that . really . not need to be there .,-1.3333333730697632,-0.9225364923477173,0,0,2,2
102213_48.471_55.757,. it definitely geared towards kids the story not as well done as . bruce almighty seems to have targeted even a younger crowd .,0.0,-0.8564320802688599,1,0,3,2
102389_47.643_50.908,. just . some things in . the movie . and,-1.0,0.1830771416425705,0,1,2,3
102389_42.724_46.278,like that . people or uhh . the . penguins were passing gas .,-0.6666666865348816,0.03128889203071594,0,1,2,3
