sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
c7UH_rxdZv4[0],oh my gosh bad movie,-2.799999952316284,-1.4280495643615723,0,0,0,2
c7UH_rxdZv4[1],really bad movie,-2.5999999046325684,-1.8710014820098877,0,0,0,1
c7UH_rxdZv4[2],i wish i werent because,-0.800000011920929,-0.9931831359863281,0,0,2,2
c7UH_rxdZv4[3],werent because i truly love an action flick action comedy flick even better right,1.600000023841858,1.7046751976013184,1,1,5,5
c7UH_rxdZv4[4],but basically seth rogan brought none of the charm that he normally does to his roles,-2.200000047683716,-1.7749311923980713,0,0,1,1
c7UH_rxdZv4[5],in fact i have to say that this was one of those obnoxious main characters ive seen a long time,-2.5999999046325684,-1.8789352178573608,0,0,0,1
c7UH_rxdZv4[6],yeap a horrible protagonist,-3.0,-1.6860260963439941,0,0,0,1
c7UH_rxdZv4[7],he um had all the charm of a narcissist xxx boy the whole film,-2.799999952316284,1.061272382736206,0,1,0,4
c7UH_rxdZv4[8],and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know,-0.4000000059604645,0.09286832809448242,0,1,3,3
c7UH_rxdZv4[9],theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know,0.800000011920929,-0.7600482702255249,1,0,4,2
c7UH_rxdZv4[10],youre like oh theyre still kind of cool,1.0,1.469670295715332,1,1,4,4
c7UH_rxdZv4[11],no no hes unfunny not funny at all,-2.799999952316284,-1.8531382083892822,0,0,0,1
c7UH_rxdZv4[12],um hes just a jack ass,-2.5999999046325684,0.7587835788726807,0,1,0,4
c7UH_rxdZv4[13],um kato kicks ass handsome guy,1.2000000476837158,1.4799823760986328,1,1,4,4
c7UH_rxdZv4[14],boring,-2.4000000953674316,-1.1187214851379395,0,0,1,2
c7UH_rxdZv4[15],hes boring,-2.0,-1.6518573760986328,0,0,1,1
c7UH_rxdZv4[16],just like look away what he can do he can do lots of stuff sath,-1.399999976158142,0.7069973349571228,0,1,2,4
c7UH_rxdZv4[17],what wa what hes what w why you have no skills whatsoeveryou cant,-2.25,-1.8548409938812256,0,0,1,1
c7UH_rxdZv4[18],even tell funny jokes,-1.7999999523162842,0.7134034633636475,0,1,1,4
c7UH_rxdZv4[19],and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless,-1.7999999523162842,-1.1004345417022705,0,0,1,2
c7UH_rxdZv4[20],hi im pretty i have a giant smile im supposed to know thingsum walk of screen,-0.800000011920929,1.19402015209198,0,1,2,4
c7UH_rxdZv4[21],um yeah the characters didnt care weather they lived or died,-2.4000000953674316,-0.47277358174324036,0,0,1,3
c7UH_rxdZv4[22],kato was the only one that was any good whatsoever,-0.6000000238418579,-1.551339864730835,0,0,2,1
c7UH_rxdZv4[23],and he was still boring,-1.7999999523162842,-1.8627694845199585,0,0,1,1
c7UH_rxdZv4[24],um yeah the special effects were ok,0.0,1.0103694200515747,1,1,3,4
c7UH_rxdZv4[25],nothing thats worth going to theaters to see,-2.5999999046325684,-1.483060598373413,0,0,0,2
c7UH_rxdZv4[26],and yeah i think the only character who actually showed their motivation bihind anything they did was the villain,-1.7999999523162842,-0.8254672884941101,0,0,1,2
c7UH_rxdZv4[27],he was the only character that was slightly interesting,-0.800000011920929,0.4611121714115143,0,1,2,3
c7UH_rxdZv4[28],who seemed to have genuine affection for other human beings,0.6000000238418579,1.0918774604797363,1,1,4,4
c7UH_rxdZv4[29],and it was kind of interesting,1.2000000476837158,1.887300729751587,1,1,4,5
c7UH_rxdZv4[30],i mean the only character that shows genuine care for other people be the villain,-1.399999976158142,-0.5320992469787598,0,0,2,2
c7UH_rxdZv4[31],hmm yeah skip it,-2.200000047683716,-1.823205828666687,0,0,1,1
c7UH_rxdZv4[32],dont see it,-1.7999999523162842,-1.5767982006072998,0,0,1,1
cM3Yna7AavY[0],i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for,2.200000047683716,-0.7632200717926025,1,0,5,2
cM3Yna7AavY[1],if you are as big a fan of disney as i am,2.5,1.0138903856277466,1,1,5,4
cM3Yna7AavY[2],you know of course i was waithing for the princess and the frog,1.0,-0.6347323656082153,1,0,4,2
cM3Yna7AavY[3],i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie,0.6000000238418579,0.36280113458633423,1,1,4,3
