sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
c7UH_rxdZv4[0],oh my gosh bad movie,-2.799999952316284,-1.472671389579773,0,0,0,2
c7UH_rxdZv4[1],really bad movie,-2.5999999046325684,-1.4960417747497559,0,0,0,2
c7UH_rxdZv4[2],i wish i werent because,-0.800000011920929,-1.3302276134490967,0,0,2,2
c7UH_rxdZv4[3],werent because i truly love an action flick action comedy flick even better right,1.600000023841858,0.6920483112335205,1,1,5,4
c7UH_rxdZv4[4],but basically seth rogan brought none of the charm that he normally does to his roles,-2.200000047683716,-1.5007116794586182,0,0,1,1
c7UH_rxdZv4[5],in fact i have to say that this was one of those obnoxious main characters ive seen a long time,-2.5999999046325684,-1.5076863765716553,0,0,0,1
c7UH_rxdZv4[6],yeap a horrible protagonist,-3.0,-1.497562050819397,0,0,0,2
c7UH_rxdZv4[7],he um had all the charm of a narcissist xxx boy the whole film,-2.799999952316284,1.5831291675567627,0,1,0,5
c7UH_rxdZv4[8],and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know,-0.4000000059604645,1.5469703674316406,0,1,3,5
c7UH_rxdZv4[9],theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know,0.800000011920929,1.5952305793762207,1,1,4,5
c7UH_rxdZv4[10],youre like oh theyre still kind of cool,1.0,1.6008014678955078,1,1,4,5
c7UH_rxdZv4[11],no no hes unfunny not funny at all,-2.799999952316284,-1.4839497804641724,0,0,0,2
c7UH_rxdZv4[12],um hes just a jack ass,-2.5999999046325684,0.7107334733009338,0,1,0,4
c7UH_rxdZv4[13],um kato kicks ass handsome guy,1.2000000476837158,1.1400330066680908,1,1,4,4
c7UH_rxdZv4[14],boring,-2.4000000953674316,-1.3460147380828857,0,0,1,2
c7UH_rxdZv4[15],hes boring,-2.0,-1.4733179807662964,0,0,1,2
c7UH_rxdZv4[16],just like look away what he can do he can do lots of stuff sath,-1.399999976158142,0.9098782539367676,0,1,2,4
c7UH_rxdZv4[17],what wa what hes what w why you have no skills whatsoeveryou cant,-2.25,-1.4994425773620605,0,0,1,2
c7UH_rxdZv4[18],even tell funny jokes,-1.7999999523162842,0.9071331024169922,0,1,1,4
c7UH_rxdZv4[19],and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless,-1.7999999523162842,-1.3381154537200928,0,0,1,2
c7UH_rxdZv4[20],hi im pretty i have a giant smile im supposed to know thingsum walk of screen,-0.800000011920929,1.5628565549850464,0,1,2,5
c7UH_rxdZv4[21],um yeah the characters didnt care weather they lived or died,-2.4000000953674316,-1.2612688541412354,0,0,1,2
c7UH_rxdZv4[22],kato was the only one that was any good whatsoever,-0.6000000238418579,-1.4578850269317627,0,0,2,2
c7UH_rxdZv4[23],and he was still boring,-1.7999999523162842,-1.471557855606079,0,0,1,2
c7UH_rxdZv4[24],um yeah the special effects were ok,0.0,1.5865662097930908,1,1,3,5
c7UH_rxdZv4[25],nothing thats worth going to theaters to see,-2.5999999046325684,-1.456200361251831,0,0,0,2
c7UH_rxdZv4[26],and yeah i think the only character who actually showed their motivation bihind anything they did was the villain,-1.7999999523162842,-0.7489999532699585,0,0,1,2
c7UH_rxdZv4[27],he was the only character that was slightly interesting,-0.800000011920929,1.5002723932266235,0,1,2,5
c7UH_rxdZv4[28],who seemed to have genuine affection for other human beings,0.6000000238418579,1.0503098964691162,1,1,4,4
c7UH_rxdZv4[29],and it was kind of interesting,1.2000000476837158,1.5876612663269043,1,1,4,5
c7UH_rxdZv4[30],i mean the only character that shows genuine care for other people be the villain,-1.399999976158142,-0.8109043836593628,0,0,2,2
